age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
27;services;single;secondary;no;387;no;yes;cellular;9;jul;194;1;-1;0;unknown;13451
55;blue-collar;married;primary;no;283;no;yes;cellular;9;jul;115;1;-1;0;unknown;13471
43;management;divorced;tertiary;no;-410;no;yes;cellular;9;jul;189;1;-1;0;unknown;13486
53;technician;divorced;secondary;no;320;no;no;cellular;9;jul;175;1;-1;0;unknown;13505
52;management;married;primary;no;324;no;no;cellular;9;jul;81;1;-1;0;unknown;13526
60;retired;married;unknown;no;2150;yes;yes;cellular;9;jul;119;1;-1;0;unknown;13529
28;technician;single;secondary;no;441;no;yes;cellular;9;jul;171;2;-1;0;unknown;13536
46;technician;married;secondary;yes;4;no;yes;cellular;9;jul;78;1;-1;0;unknown;13540
52;management;married;tertiary;no;0;yes;no;cellular;9;jul;197;1;-1;0;unknown;13543
35;blue-collar;single;secondary;no;113;no;no;cellular;9;jul;143;1;-1;0;unknown;13568
30;unemployed;married;secondary;no;1210;no;no;cellular;9;jul;100;4;-1;0;unknown;13569
25;technician;single;secondary;no;959;no;no;cellular;9;jul;144;5;-1;0;unknown;13572
32;technician;married;secondary;no;68;yes;no;cellular;9;jul;224;1;-1;0;unknown;13579
25;services;single;secondary;no;281;no;yes;cellular;9;jul;173;1;-1;0;unknown;13585
44;admin.;married;secondary;no;262;yes;no;cellular;9;jul;74;1;-1;0;unknown;13588
48;services;married;secondary;no;124;no;yes;cellular;9;jul;294;1;-1;0;unknown;13591
54;self-employed;married;tertiary;no;231;no;no;cellular;9;jul;203;3;-1;0;unknown;13594
30;admin.;married;secondary;no;350;no;yes;cellular;9;jul;171;5;-1;0;unknown;13597
36;management;married;tertiary;no;6404;yes;yes;telephone;9;jul;304;1;-1;0;unknown;13610
34;technician;married;secondary;no;550;no;yes;cellular;9;jul;601;1;-1;0;unknown;13614
51;blue-collar;divorced;secondary;no;104;no;no;cellular;9;jul;71;1;-1;0;unknown;13622
43;technician;divorced;primary;no;13;no;yes;cellular;9;jul;977;4;-1;0;unknown;13624
35;management;divorced;tertiary;no;153;no;no;cellular;9;jul;593;2;-1;0;unknown;13654
47;admin.;married;secondary;no;3434;yes;yes;telephone;9;jul;337;1;-1;0;unknown;13659
47;technician;married;secondary;no;-3;no;yes;unknown;9;jul;197;1;-1;0;unknown;13666
51;services;divorced;secondary;no;234;no;no;cellular;9;jul;281;3;-1;0;unknown;13669
29;management;single;tertiary;no;0;yes;no;cellular;9;jul;150;1;-1;0;unknown;13683
27;blue-collar;single;secondary;no;228;no;no;cellular;9;jul;799;6;-1;0;unknown;13685
29;admin.;single;secondary;no;1;no;no;telephone;9;jul;372;1;-1;0;unknown;13686
42;housemaid;married;tertiary;no;-560;yes;yes;cellular;9;jul;630;4;-1;0;unknown;13697
34;blue-collar;married;primary;no;-319;yes;yes;cellular;9;jul;134;4;-1;0;unknown;13701
41;blue-collar;married;secondary;no;-194;no;yes;cellular;10;jul;307;1;-1;0;unknown;13704
31;blue-collar;married;secondary;no;2;yes;no;cellular;10;jul;371;1;-1;0;unknown;13740
33;admin.;married;tertiary;no;55;yes;no;cellular;10;jul;384;1;-1;0;unknown;13767
40;self-employed;married;primary;no;624;no;no;cellular;10;jul;228;1;-1;0;unknown;13779
43;management;married;tertiary;no;4923;yes;no;cellular;10;jul;1102;1;-1;0;unknown;13780
38;admin.;single;secondary;no;2246;yes;no;cellular;10;jul;370;1;-1;0;unknown;13782
36;admin.;single;secondary;no;9002;yes;yes;cellular;10;jul;793;1;-1;0;unknown;13791
45;entrepreneur;married;unknown;no;3133;yes;yes;cellular;10;jul;804;1;-1;0;unknown;13800
38;blue-collar;single;primary;no;1351;no;no;cellular;10;jul;96;1;-1;0;unknown;13819
60;retired;divorced;tertiary;no;473;no;no;cellular;10;jul;100;1;-1;0;unknown;13823
57;retired;married;tertiary;no;29;no;no;telephone;10;jul;532;2;-1;0;unknown;13827
55;retired;married;primary;no;386;no;yes;cellular;10;jul;136;1;-1;0;unknown;13851
42;entrepreneur;divorced;tertiary;no;367;yes;no;cellular;10;jul;563;1;-1;0;unknown;13860
39;technician;single;secondary;no;3;yes;yes;cellular;10;jul;102;9;-1;0;unknown;13875
33;blue-collar;married;secondary;no;1786;no;no;cellular;10;jul;209;1;-1;0;unknown;13882
58;self-employed;married;secondary;no;9994;no;no;cellular;10;jul;400;1;-1;0;unknown;13889
60;management;married;tertiary;no;340;no;yes;cellular;10;jul;361;2;-1;0;unknown;13895
30;entrepreneur;married;secondary;no;1160;no;yes;cellular;10;jul;244;1;-1;0;unknown;13913
35;blue-collar;married;secondary;no;609;yes;no;telephone;10;jul;136;1;-1;0;unknown;13929
28;blue-collar;single;secondary;no;339;yes;no;cellular;10;jul;353;1;-1;0;unknown;13936
54;technician;married;secondary;no;-315;no;yes;cellular;10;jul;2029;1;-1;0;unknown;13937
28;technician;married;tertiary;no;1198;no;yes;cellular;10;jul;57;3;-1;0;unknown;13938
46;blue-collar;married;secondary;yes;-319;no;yes;cellular;10;jul;502;2;-1;0;unknown;13943
58;technician;married;secondary;no;201;no;no;cellular;10;jul;82;5;-1;0;unknown;13947
49;blue-collar;married;primary;no;305;yes;yes;telephone;10;jul;834;10;-1;0;unknown;13970
46;technician;married;secondary;no;278;yes;no;cellular;10;jul;185;1;-1;0;unknown;13977
26;management;single;tertiary;no;45;no;no;cellular;10;jul;1187;3;-1;0;unknown;13987
46;blue-collar;married;primary;no;1;yes;yes;telephone;10;jul;270;7;-1;0;unknown;13989
40;admin.;married;secondary;no;149;yes;no;cellular;11;jul;159;1;-1;0;unknown;14026
32;management;married;tertiary;no;1196;yes;no;cellular;11;jul;508;1;-1;0;unknown;14028
40;self-employed;married;primary;no;42;no;no;cellular;11;jul;264;3;-1;0;unknown;14033
38;technician;single;secondary;no;373;yes;no;cellular;11;jul;404;1;-1;0;unknown;14035
34;management;married;tertiary;no;-73;yes;no;cellular;11;jul;90;1;-1;0;unknown;14039
38;technician;single;secondary;no;1932;yes;no;cellular;11;jul;159;1;-1;0;unknown;14045
33;technician;married;tertiary;no;236;yes;no;cellular;11;jul;203;1;-1;0;unknown;14056
53;technician;divorced;secondary;no;447;yes;yes;cellular;11;jul;108;1;-1;0;unknown;14059
50;services;divorced;secondary;no;0;yes;no;cellular;11;jul;170;2;-1;0;unknown;14061
43;technician;married;secondary;no;-260;yes;no;cellular;11;jul;183;2;-1;0;unknown;14071
34;management;single;tertiary;no;9;no;no;cellular;11;jul;439;2;-1;0;unknown;14072
53;management;married;tertiary;no;-670;no;yes;cellular;11;jul;86;2;-1;0;unknown;14073
38;technician;single;secondary;no;31;yes;no;cellular;11;jul;891;2;-1;0;unknown;14078
51;self-employed;single;tertiary;no;0;yes;no;cellular;11;jul;139;2;-1;0;unknown;14086
55;blue-collar;married;secondary;no;983;no;no;telephone;11;jul;41;2;-1;0;unknown;14087
32;entrepreneur;married;secondary;no;0;yes;no;cellular;11;jul;223;2;-1;0;unknown;14098
29;admin.;married;secondary;no;287;no;yes;cellular;11;jul;249;2;-1;0;unknown;14103
33;self-employed;married;tertiary;no;1249;yes;no;cellular;11;jul;261;2;-1;0;unknown;14112
43;technician;married;secondary;no;0;yes;no;cellular;11;jul;154;2;-1;0;unknown;14130
29;services;single;secondary;no;0;yes;no;cellular;11;jul;314;2;-1;0;unknown;14136
30;blue-collar;married;primary;no;35;yes;no;cellular;11;jul;366;2;-1;0;unknown;14144
45;management;married;tertiary;no;2220;yes;no;cellular;11;jul;128;2;-1;0;unknown;14149
48;blue-collar;divorced;primary;no;0;no;no;cellular;11;jul;324;2;-1;0;unknown;14162
59;retired;married;secondary;no;3812;yes;no;telephone;11;jul;498;2;-1;0;unknown;14177
37;management;married;tertiary;no;466;yes;no;cellular;11;jul;92;2;-1;0;unknown;14178
28;blue-collar;married;primary;no;565;no;no;cellular;11;jul;189;2;-1;0;unknown;14181
50;technician;single;tertiary;no;1840;yes;no;cellular;11;jul;184;2;-1;0;unknown;14182
44;self-employed;married;tertiary;no;430;yes;no;cellular;11;jul;221;2;-1;0;unknown;14188
45;services;married;secondary;no;0;no;no;cellular;11;jul;106;2;-1;0;unknown;14193
32;services;single;secondary;no;0;no;yes;cellular;11;jul;333;2;-1;0;unknown;14195
27;admin.;single;secondary;no;3638;no;no;cellular;11;jul;271;5;-1;0;unknown;14203
44;management;married;secondary;yes;0;yes;no;cellular;11;jul;96;2;-1;0;unknown;14221
55;services;divorced;secondary;no;935;no;no;cellular;14;jul;65;2;-1;0;unknown;14241
43;blue-collar;married;secondary;no;500;yes;no;cellular;14;jul;324;2;-1;0;unknown;14244
45;services;married;primary;no;132;no;no;cellular;14;jul;179;2;-1;0;unknown;14247
37;self-employed;married;secondary;no;2575;yes;no;cellular;14;jul;505;2;-1;0;unknown;14268
33;blue-collar;single;secondary;no;179;no;no;cellular;14;jul;244;7;-1;0;unknown;14277
45;management;married;tertiary;no;706;yes;yes;cellular;14;jul;66;2;-1;0;unknown;14286
32;management;married;tertiary;no;8300;no;yes;cellular;14;jul;460;3;-1;0;unknown;14318
46;management;married;tertiary;no;0;yes;no;cellular;14;jul;247;2;-1;0;unknown;14319
42;services;divorced;unknown;no;-291;yes;no;cellular;14;jul;129;2;-1;0;unknown;14361
45;technician;divorced;secondary;no;-14;no;no;cellular;14;jul;292;3;-1;0;unknown;14363
34;entrepreneur;married;tertiary;no;146;yes;no;cellular;14;jul;788;2;-1;0;unknown;14365
41;management;married;tertiary;no;783;yes;no;cellular;14;jul;126;3;-1;0;unknown;14371
34;blue-collar;married;secondary;no;855;no;yes;cellular;14;jul;616;3;-1;0;unknown;14375
29;technician;married;unknown;no;627;yes;no;cellular;14;jul;140;2;-1;0;unknown;14383
33;services;married;secondary;no;0;yes;no;cellular;14;jul;163;2;-1;0;unknown;14396
35;blue-collar;married;secondary;no;-102;yes;no;cellular;14;jul;334;3;-1;0;unknown;14398
41;technician;married;secondary;yes;-1;no;no;cellular;14;jul;140;2;-1;0;unknown;14409
37;technician;married;secondary;no;1328;yes;no;cellular;14;jul;201;3;-1;0;unknown;14422
40;services;divorced;secondary;no;160;no;no;cellular;14;jul;123;3;-1;0;unknown;14433
53;blue-collar;married;secondary;no;-162;yes;no;cellular;14;jul;81;6;-1;0;unknown;14449
50;management;married;tertiary;no;305;yes;no;telephone;14;jul;111;3;-1;0;unknown;14452
36;housemaid;married;primary;no;4324;yes;no;cellular;14;jul;565;4;-1;0;unknown;14466
42;admin.;divorced;secondary;no;-249;yes;no;cellular;14;jul;149;3;-1;0;unknown;14468
36;blue-collar;married;primary;no;1580;yes;no;cellular;14;jul;615;3;-1;0;unknown;14470
49;technician;married;secondary;no;204;no;yes;telephone;14;jul;198;5;-1;0;unknown;14484
39;technician;married;tertiary;no;0;yes;no;cellular;14;jul;894;7;-1;0;unknown;14485
27;admin.;divorced;secondary;no;0;no;yes;cellular;14;jul;227;4;-1;0;unknown;14492
44;housemaid;married;primary;no;241;yes;no;telephone;14;jul;164;3;-1;0;unknown;14494
35;services;married;secondary;no;819;yes;no;telephone;14;jul;102;14;-1;0;unknown;14503
52;blue-collar;divorced;secondary;no;0;no;yes;cellular;15;jul;231;2;-1;0;unknown;14508
59;management;married;tertiary;no;296;no;yes;cellular;15;jul;805;3;-1;0;unknown;14520
37;blue-collar;married;secondary;no;0;yes;no;cellular;15;jul;129;2;-1;0;unknown;14523
53;management;divorced;secondary;no;425;no;no;cellular;15;jul;416;3;-1;0;unknown;14547
59;retired;married;primary;no;-90;no;yes;telephone;15;jul;41;5;-1;0;unknown;14556
58;management;married;tertiary;no;3864;yes;no;cellular;15;jul;815;4;-1;0;unknown;14570
40;entrepreneur;single;secondary;no;5;no;yes;cellular;15;jul;117;3;-1;0;unknown;14571
37;management;married;tertiary;no;1094;yes;no;cellular;15;jul;101;2;-1;0;unknown;14572
29;technician;married;unknown;no;2;no;no;cellular;15;jul;65;3;-1;0;unknown;14586
31;management;married;tertiary;no;582;yes;no;cellular;15;jul;58;2;-1;0;unknown;14593
51;services;divorced;secondary;no;65;no;yes;cellular;15;jul;881;1;-1;0;unknown;14644
29;services;single;secondary;no;153;no;no;cellular;15;jul;734;2;-1;0;unknown;14645
39;blue-collar;married;secondary;no;0;yes;no;cellular;15;jul;103;4;-1;0;unknown;14647
29;management;married;tertiary;no;0;yes;no;telephone;15;jul;91;2;-1;0;unknown;14658
43;technician;single;tertiary;no;1154;no;no;cellular;15;jul;603;11;-1;0;unknown;14664
31;unemployed;married;secondary;no;31;yes;no;cellular;15;jul;211;6;-1;0;unknown;14666
37;management;divorced;tertiary;no;1775;no;no;cellular;15;jul;514;5;-1;0;unknown;14668
49;retired;divorced;secondary;no;-268;yes;no;cellular;15;jul;111;5;-1;0;unknown;14670
45;management;married;tertiary;no;0;no;yes;cellular;15;jul;112;4;-1;0;unknown;14671
32;technician;married;tertiary;no;4654;yes;yes;cellular;15;jul;134;2;-1;0;unknown;14677
38;blue-collar;single;secondary;no;340;no;yes;cellular;15;jul;260;5;-1;0;unknown;14698
49;blue-collar;divorced;secondary;no;4177;yes;no;cellular;15;jul;275;4;-1;0;unknown;14704
35;admin.;married;secondary;no;348;yes;yes;cellular;15;jul;323;3;-1;0;unknown;14713
33;technician;single;secondary;no;-325;yes;no;cellular;15;jul;159;6;-1;0;unknown;14737
27;entrepreneur;married;tertiary;no;139;no;no;cellular;15;jul;448;5;-1;0;unknown;14744
37;technician;married;secondary;no;177;yes;no;cellular;16;jul;464;3;-1;0;unknown;14770
44;services;married;secondary;no;850;no;yes;cellular;16;jul;220;5;-1;0;unknown;14771
33;unemployed;married;secondary;no;2;yes;no;cellular;16;jul;132;1;-1;0;unknown;14777
57;services;married;primary;no;1728;yes;no;telephone;16;jul;164;1;-1;0;unknown;14788
56;management;divorced;tertiary;no;-563;no;no;cellular;16;jul;79;1;-1;0;unknown;14805
26;technician;single;secondary;no;354;no;no;cellular;16;jul;586;1;-1;0;unknown;14821
39;entrepreneur;married;secondary;yes;0;no;no;cellular;16;jul;528;9;-1;0;unknown;14835
37;blue-collar;married;secondary;no;0;no;no;cellular;16;jul;1150;1;-1;0;unknown;14840
26;blue-collar;single;secondary;no;-188;no;no;telephone;16;jul;198;1;-1;0;unknown;14846
48;self-employed;divorced;tertiary;no;41;yes;no;cellular;16;jul;198;2;-1;0;unknown;14867
48;retired;single;primary;no;119;no;yes;cellular;16;jul;177;1;-1;0;unknown;14888
31;admin.;divorced;secondary;no;1210;no;no;cellular;16;jul;350;1;-1;0;unknown;14891
38;entrepreneur;married;tertiary;no;4;yes;no;cellular;16;jul;158;1;-1;0;unknown;14901
43;blue-collar;married;secondary;no;184;no;yes;cellular;16;jul;1019;11;-1;0;unknown;14903
53;retired;married;secondary;no;366;no;yes;cellular;16;jul;171;6;-1;0;unknown;14916
55;admin.;married;secondary;no;-480;no;no;cellular;16;jul;538;2;-1;0;unknown;14947
41;self-employed;married;secondary;no;634;yes;no;cellular;16;jul;239;2;-1;0;unknown;14950
48;entrepreneur;married;secondary;no;151;no;no;cellular;16;jul;191;1;-1;0;unknown;14972
29;admin.;single;secondary;no;454;no;no;telephone;16;jul;127;11;-1;0;unknown;14975
37;blue-collar;married;secondary;no;-26;no;no;telephone;17;jul;209;2;-1;0;unknown;14996
27;management;married;tertiary;no;4909;no;yes;cellular;17;jul;159;3;-1;0;unknown;14999
34;blue-collar;married;secondary;no;808;yes;yes;cellular;17;jul;20;3;-1;0;unknown;15006
48;admin.;married;secondary;no;0;yes;no;cellular;17;jul;109;4;-1;0;unknown;15009
31;technician;single;tertiary;no;0;yes;no;cellular;17;jul;90;1;-1;0;unknown;15014
36;technician;married;secondary;no;-179;yes;no;cellular;17;jul;144;1;-1;0;unknown;15019
30;services;married;secondary;no;7032;no;no;cellular;17;jul;102;1;-1;0;unknown;15029
32;management;married;tertiary;no;710;yes;no;cellular;17;jul;181;2;-1;0;unknown;15031
37;self-employed;married;secondary;yes;0;yes;no;cellular;17;jul;158;1;-1;0;unknown;15033
42;admin.;married;secondary;no;1279;yes;no;cellular;17;jul;50;1;-1;0;unknown;15044
42;technician;single;secondary;no;1977;no;no;cellular;17;jul;72;6;-1;0;unknown;15052
33;blue-collar;married;secondary;no;-260;yes;yes;cellular;17;jul;224;2;-1;0;unknown;15064
27;housemaid;married;secondary;yes;65;yes;yes;cellular;17;jul;59;1;-1;0;unknown;15081
31;management;single;tertiary;no;2336;no;no;cellular;17;jul;224;1;-1;0;unknown;15091
31;blue-collar;married;secondary;no;212;yes;yes;cellular;17;jul;143;2;-1;0;unknown;15103
32;technician;married;tertiary;no;133;yes;no;cellular;17;jul;421;1;-1;0;unknown;15111
31;services;single;secondary;no;2251;yes;yes;cellular;17;jul;134;1;-1;0;unknown;15116
59;admin.;married;secondary;no;-797;no;yes;cellular;17;jul;225;3;-1;0;unknown;15122
57;management;divorced;tertiary;no;429;yes;no;cellular;17;jul;245;1;-1;0;unknown;15127
31;management;married;secondary;no;-453;yes;yes;cellular;17;jul;157;1;-1;0;unknown;15136
29;blue-collar;single;secondary;no;-61;no;no;cellular;17;jul;270;1;-1;0;unknown;15138
36;blue-collar;married;secondary;no;2894;yes;no;cellular;17;jul;747;1;-1;0;unknown;15146
32;management;divorced;tertiary;no;12;no;no;cellular;17;jul;321;1;-1;0;unknown;15147
29;blue-collar;single;secondary;no;28;no;no;cellular;17;jul;360;2;-1;0;unknown;15152
59;retired;married;tertiary;no;6108;yes;no;cellular;17;jul;796;2;-1;0;unknown;15159
44;services;divorced;secondary;no;0;no;yes;cellular;17;jul;275;17;-1;0;unknown;15171
33;self-employed;divorced;secondary;no;1904;yes;no;cellular;17;jul;1584;2;-1;0;unknown;15176
29;management;married;tertiary;no;1;yes;no;cellular;17;jul;695;1;-1;0;unknown;15178
33;admin.;married;secondary;no;0;yes;no;telephone;17;jul;1448;7;-1;0;unknown;15181
35;technician;married;secondary;no;-67;yes;no;cellular;17;jul;160;6;-1;0;unknown;15189
40;self-employed;married;tertiary;no;355;yes;no;cellular;17;jul;1390;2;-1;0;unknown;15194
42;entrepreneur;single;primary;no;388;no;yes;cellular;17;jul;606;3;-1;0;unknown;15200
26;self-employed;married;tertiary;no;10005;yes;no;cellular;17;jul;84;2;-1;0;unknown;15206
50;blue-collar;married;secondary;no;19;no;no;cellular;17;jul;209;4;-1;0;unknown;15212
52;housemaid;married;primary;no;3798;yes;no;cellular;17;jul;1208;1;-1;0;unknown;15213
29;unemployed;married;secondary;no;-25;yes;no;cellular;17;jul;143;1;-1;0;unknown;15258
29;technician;married;tertiary;no;1535;yes;no;cellular;17;jul;134;2;-1;0;unknown;15271
41;management;single;tertiary;no;0;yes;no;cellular;17;jul;509;7;-1;0;unknown;15272
36;blue-collar;single;secondary;no;641;yes;no;cellular;17;jul;735;2;-1;0;unknown;15273
40;technician;married;tertiary;no;5152;yes;yes;cellular;18;jul;121;2;-1;0;unknown;15279
34;technician;married;secondary;no;652;yes;yes;cellular;18;jul;50;4;-1;0;unknown;15292
46;self-employed;married;secondary;no;567;no;no;cellular;18;jul;142;10;-1;0;unknown;15293
45;management;married;tertiary;no;-191;yes;no;cellular;18;jul;178;3;-1;0;unknown;15301
46;housemaid;married;primary;no;238;no;yes;cellular;18;jul;85;2;-1;0;unknown;15308
30;management;single;tertiary;no;502;no;yes;cellular;18;jul;572;1;-1;0;unknown;15312
30;services;divorced;primary;no;459;yes;no;cellular;18;jul;494;1;-1;0;unknown;15313
59;blue-collar;married;secondary;no;-139;no;no;cellular;18;jul;33;1;-1;0;unknown;15339
25;admin.;married;secondary;no;18;yes;no;cellular;18;jul;225;1;-1;0;unknown;15348
34;technician;married;secondary;no;351;yes;no;cellular;18;jul;467;1;-1;0;unknown;15351
29;technician;single;secondary;yes;28;yes;no;cellular;18;jul;203;1;-1;0;unknown;15361
32;technician;married;secondary;no;95;no;yes;cellular;18;jul;308;2;-1;0;unknown;15389
32;self-employed;married;primary;no;102;yes;no;cellular;18;jul;560;1;-1;0;unknown;15390
52;unemployed;married;tertiary;no;2133;no;yes;cellular;18;jul;90;1;-1;0;unknown;15403
37;management;single;tertiary;no;35;yes;no;cellular;18;jul;34;3;-1;0;unknown;15454
33;services;married;secondary;no;-27;yes;no;cellular;18;jul;216;2;-1;0;unknown;15467
50;services;married;secondary;no;378;no;yes;telephone;18;jul;55;9;-1;0;unknown;15468
33;management;married;secondary;no;171;no;no;cellular;18;jul;100;4;-1;0;unknown;15476
26;services;married;secondary;no;0;no;no;cellular;18;jul;409;2;-1;0;unknown;15495
29;admin.;married;secondary;no;-193;no;no;cellular;18;jul;126;2;-1;0;unknown;15504
46;technician;divorced;tertiary;no;-243;no;yes;cellular;18;jul;251;5;-1;0;unknown;15510
33;blue-collar;married;secondary;no;137;no;yes;cellular;18;jul;305;12;-1;0;unknown;15529
28;blue-collar;single;secondary;no;-193;no;no;cellular;18;jul;580;7;-1;0;unknown;15531
38;blue-collar;married;secondary;no;1698;yes;yes;cellular;21;jul;239;2;-1;0;unknown;15543
29;management;single;secondary;no;0;no;yes;cellular;21;jul;463;2;-1;0;unknown;15545
43;management;married;tertiary;yes;0;no;no;cellular;21;jul;455;2;-1;0;unknown;15546
58;blue-collar;married;unknown;no;64;no;yes;cellular;21;jul;78;2;-1;0;unknown;15569
45;unknown;married;primary;no;586;yes;no;telephone;21;jul;90;3;-1;0;unknown;15575
33;blue-collar;married;secondary;no;681;yes;yes;cellular;21;jul;357;1;-1;0;unknown;15578
32;management;married;tertiary;no;-360;yes;no;cellular;21;jul;176;4;-1;0;unknown;15585
54;unemployed;single;tertiary;no;252;yes;no;cellular;21;jul;101;1;-1;0;unknown;15587
34;admin.;married;secondary;no;-45;yes;no;cellular;21;jul;88;4;-1;0;unknown;15594
51;admin.;married;secondary;no;0;no;no;cellular;21;jul;130;1;-1;0;unknown;15603
31;housemaid;married;secondary;no;0;yes;no;cellular;21;jul;171;1;-1;0;unknown;15616
25;unemployed;single;secondary;no;-230;yes;no;cellular;21;jul;113;1;-1;0;unknown;15630
41;technician;married;secondary;no;525;yes;no;cellular;21;jul;108;1;-1;0;unknown;15634
56;retired;divorced;tertiary;no;158;no;yes;cellular;21;jul;854;1;-1;0;unknown;15660
57;management;married;tertiary;no;2770;no;yes;telephone;21;jul;158;1;-1;0;unknown;15670
36;management;married;secondary;no;-267;no;no;cellular;21;jul;368;2;-1;0;unknown;15699
32;technician;married;secondary;no;-796;yes;yes;cellular;21;jul;80;3;-1;0;unknown;15730
38;blue-collar;single;secondary;no;0;yes;no;cellular;21;jul;292;8;-1;0;unknown;15764
31;admin.;divorced;secondary;no;1890;yes;no;cellular;21;jul;588;1;-1;0;unknown;15770
50;management;married;tertiary;no;230;no;yes;cellular;21;jul;149;2;-1;0;unknown;15790
52;admin.;married;secondary;no;799;no;no;cellular;21;jul;128;2;-1;0;unknown;15791
45;blue-collar;divorced;primary;no;0;yes;no;cellular;21;jul;211;2;-1;0;unknown;15806
42;technician;married;secondary;yes;55;yes;no;cellular;21;jul;291;1;-1;0;unknown;15815
29;services;married;secondary;no;57;yes;no;telephone;21;jul;342;9;-1;0;unknown;15833
48;technician;married;secondary;no;101;yes;no;cellular;21;jul;338;3;-1;0;unknown;15846
41;management;single;tertiary;no;1253;no;no;cellular;21;jul;1134;5;-1;0;unknown;15861
45;services;married;secondary;no;-406;yes;yes;cellular;21;jul;276;2;-1;0;unknown;15866
34;management;married;secondary;no;1007;yes;no;cellular;21;jul;240;2;-1;0;unknown;15871
33;management;married;tertiary;no;1;yes;yes;cellular;21;jul;551;8;-1;0;unknown;15879
32;blue-collar;married;secondary;no;-249;yes;yes;cellular;21;jul;189;3;-1;0;unknown;15893
51;admin.;married;secondary;no;907;yes;no;telephone;21;jul;722;3;-1;0;unknown;15898
34;services;married;secondary;no;145;no;yes;cellular;22;jul;152;2;-1;0;unknown;15913
43;management;divorced;tertiary;no;-496;yes;yes;cellular;22;jul;420;3;-1;0;unknown;15925
29;blue-collar;married;secondary;no;2;yes;no;cellular;22;jul;96;1;-1;0;unknown;15932
60;retired;single;secondary;no;-330;no;yes;cellular;22;jul;69;6;-1;0;unknown;15935
25;blue-collar;single;secondary;no;0;yes;no;cellular;22;jul;135;1;-1;0;unknown;15941
51;technician;divorced;secondary;yes;-113;no;yes;cellular;22;jul;314;4;-1;0;unknown;15944
36;housemaid;married;secondary;no;399;yes;no;cellular;22;jul;139;1;-1;0;unknown;15965
33;management;married;tertiary;no;85;yes;no;cellular;22;jul;702;2;-1;0;unknown;15969
33;admin.;single;secondary;no;241;no;no;cellular;22;jul;490;1;-1;0;unknown;15980
37;entrepreneur;married;tertiary;no;2089;yes;no;cellular;22;jul;40;1;-1;0;unknown;15982
42;management;married;tertiary;no;1336;yes;yes;cellular;22;jul;65;1;-1;0;unknown;15983
31;management;married;tertiary;no;216;no;no;cellular;22;jul;47;1;-1;0;unknown;15984
51;self-employed;married;primary;no;0;yes;no;telephone;22;jul;215;1;-1;0;unknown;16000
27;management;single;tertiary;no;3;yes;yes;cellular;22;jul;506;1;-1;0;unknown;16009
32;management;single;tertiary;no;0;yes;no;cellular;22;jul;455;2;-1;0;unknown;16013
56;blue-collar;married;secondary;no;345;yes;no;telephone;22;jul;605;1;-1;0;unknown;16018
60;housemaid;married;primary;no;0;no;yes;telephone;22;jul;124;1;-1;0;unknown;16027
25;admin.;single;secondary;no;18;yes;no;cellular;22;jul;129;1;-1;0;unknown;16033
36;management;married;tertiary;no;0;yes;no;cellular;22;jul;99;1;-1;0;unknown;16041
26;management;married;tertiary;no;877;yes;no;cellular;22;jul;611;1;-1;0;unknown;16044
43;management;divorced;tertiary;no;3163;yes;no;cellular;22;jul;211;3;-1;0;unknown;16059
41;admin.;married;secondary;no;2993;yes;no;cellular;22;jul;24;12;-1;0;unknown;16066
51;blue-collar;married;secondary;no;0;yes;yes;cellular;22;jul;124;2;-1;0;unknown;16078
35;services;married;secondary;no;33;yes;no;cellular;22;jul;181;1;-1;0;unknown;16089
60;retired;married;secondary;no;1339;no;yes;cellular;22;jul;137;1;-1;0;unknown;16100
43;services;divorced;secondary;no;957;no;yes;cellular;22;jul;145;4;-1;0;unknown;16113
36;management;married;tertiary;no;348;no;yes;cellular;22;jul;307;1;-1;0;unknown;16117
34;technician;single;tertiary;no;228;yes;no;cellular;22;jul;387;4;-1;0;unknown;16120
28;blue-collar;married;secondary;no;751;yes;no;cellular;22;jul;598;5;-1;0;unknown;16122
50;housemaid;divorced;primary;no;94;yes;no;cellular;22;jul;184;4;-1;0;unknown;16155
43;blue-collar;single;primary;no;189;no;yes;telephone;22;jul;97;15;-1;0;unknown;16165
27;blue-collar;single;secondary;no;113;no;no;cellular;22;jul;39;17;-1;0;unknown;16166
35;services;divorced;secondary;no;543;yes;no;cellular;22;jul;624;2;-1;0;unknown;16196
54;self-employed;married;secondary;no;9;yes;no;cellular;22;jul;113;2;-1;0;unknown;16205
27;management;divorced;tertiary;no;148;no;no;cellular;22;jul;174;9;-1;0;unknown;16208
33;housemaid;married;secondary;no;0;yes;yes;cellular;23;jul;85;13;-1;0;unknown;16214
51;services;married;secondary;no;-709;yes;yes;telephone;23;jul;38;1;-1;0;unknown;16243
38;management;married;tertiary;no;1952;no;yes;cellular;23;jul;237;1;-1;0;unknown;16263
53;blue-collar;married;secondary;no;913;yes;no;cellular;23;jul;730;1;-1;0;unknown;16268
34;services;married;secondary;no;-451;yes;yes;cellular;23;jul;498;1;-1;0;unknown;16269
47;blue-collar;married;secondary;no;4101;yes;no;cellular;23;jul;105;1;-1;0;unknown;16287
46;admin.;married;secondary;no;739;yes;no;cellular;23;jul;250;1;-1;0;unknown;16304
